,id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
591,591,1543548005049796096,"# **Góp lương ủng hộ người nghèo**
# Bầu ơi thương lấy bí cùng... Với tâm niệm những món quà trao đi, triệu yêu thương ở lại, triệu hy vọng thắp lên, Công an quận Hoàng Mai (Hà Nội) đã và đang làm những việc thiện, góp phần vì sự bình yên của xã hội; nhân lên hình ảnh đẹp về người chiến sỹ Công an nhân dân. Tự nguyện góp một ngày lương; vận động tặng gạo, mỳ tôm và các nhu yếu phẩm cần thiết, giúp đỡ người dân có hoàn cảnh khó khăn do ảnh hưởng của dịch COVID-19...., đó là những việc làm đầy ý nghĩa của các cán bộ Công an quận Hoàng Mai (Hà Nội).
# **Nhân tính thiện trong những người từng thời lầm lỡ**
# Trở về sau những lần trực tiếp xuống cơ sở, cùng các đồng chí cảnh sát khu vực và cán bộ y tế phường, tiến hành rà từng ngõ, ngõ từng nhà, rà từng người; sàng lọc các trường hợp bị cách li... Trưởng Công an phường Hoàng Văn Thụ, quận Hoàng Mai (Hà Nội), Thiếu tá Phan Trần Trung và cán bộ đơn vị không khỏi trăn trở trước những điều mắt thấy, tai nghe.
# Hoàng Văn Thụ có hơn 30 nghìn dân, phần lớn là người lao động, các hộ kinh doanh nhỏ lẻ, dân cư là những người nông dân ở làng Thanh Mai cũ, sau khi đô thị hóa lấy đất làm đô thị chẳng còn nghề nghiệp, kiếm sống bằng việc lao động tự do... Cuộc sống bình thường với họ vốn đã không dễ dàng, vào những ngày bị ảnh hưởng nặng nề của dịch COVID-19, khó khăn càng chồng chất khó khăn.
# Từ đó, Ban chỉ huy Công an phường Hoàng Văn Thụ đã có ý tưởng vận động mỗi cán bộ, chiến sỹ (CBCS) đóng góp một ngày lương, mua những nhu yếu phẩm cần thiết, ủng hộ cho người dân có hoàn cảnh khó khăn, bị ảnh hưởng của dịch COVID-19. Danh sách căn cứ vào số liệu do UBND phường Hoàng Văn Thụ cung cấp, số còn lại được các đồng chí cảnh sát khu vực tổng hợp từ số liệu thực tế ở địa bàn...
# Sau khi biết được ý nghĩa nhân văn của chương trình, một số người dân trên địa bàn, bạn bè đã đề nghị với Công an phường được tham gia ủng hộ; cùng chung tay với CBCS Công an phường Hoàng Văn Thụ. Không dừng lại ở đó, qua hệ thống zalo, facebook..., nhiều doanh nghiệp có tấm lòng hảo tâm cũng muốn qua Công an phường nhằm giúp đỡ những người có cảnh ngộ khó khăn.
# Ban chỉ huy Công an phường Hoàng Văn Thụ đã thống nhất giao cho chi đoàn của Công an phường tổng hợp và thực hiện. Để chuẩn bị cho việc làm này, chi đoàn Công an phường Hoàng Văn Thụ đã phải xây dựng kế hoạch một cách tỉ mỉ; tính toán phân chia, mỗi gói quà bao gồm 3kg gạo, 5 gói mỳ tôm và một chai dầu ăn.
# Giai đoạn một, được tổ chức vào ngày 11/4, tại nhà tưởng niệm anh hùng liệt sĩ của phường, thành phấn tham gia là cán bộ Công an phường, cán bộ y tế và các đoàn viên thanh niên... Việc phát quà được tổ chức một cách quy củ, đúng với quy định của việc phòng, chống dịch COVID-19. Theo đó, người đến nhận quà đều phải đeo khẩu trang, thực hiện việc sát khuẩn tay và giữ khoảng cách 2m.
# ""Giai đoạn 2 vào ngày 18/4, ngoài những hộ nghèo, cận nghèo, chúng tôi đã nới rộng trường hợp nhận các phần hỗ trợ. Ngoài các trường hợp khó khăn, người lao động mất việc làm, nghèo hoặc cận nghèo, đã  hướng tới đối tượng tù tha, những trường hợp từng có quá khứ không tốt nhưng nay đã hoàn lương, có hoàn cảnh khó khăn"", Thiếu tá Trung cho biết.
# Việc mở rộng diện đối tượng này cũng bắt nguồn từ  thực tiễn tại địa bàn. Trong quá trình đến nhà người dân tuyên truyền về việc thực hiện các quy định về phòng, chống dịch COVID-19, một số cảnh sát khu vực đã nhận thấy hoàn cảnh kinh tế của một số người rất khó khăn... Sự quan tâm của lực lượng Công an và các ban, ngành đoàn thể ở các địa phương giúp họ cảm nhận được tình người giữa những ngày COVID-19 diễn biến phức tạp; từ đó, giúp họ hướng thiện...
# Qua hai đợt triển khai đã có hơn 1600 suất quà từ sự đóng góp của CBCS Công an phường Hoàng Văn Thụ, người dân và các doanh nghiệp gửu đến cho bà con nhằm giúp họ vơi đi nỗi lo cơm áo gạo tiền hằng ngày. Cá biệt, một số trường hợp bị ốm đau không có điều kiện ra nhận quà thì cảnh sát khu vự sẽ mang xuống tận nhà và trao tận tay từng hộ.
# Anh Hoàng Đình Khánh (SN 1978, trú tại tổ 37, phường Hoàng Văn Thụ), một trong những người lầm lỗi chia sẻ: ""Giá trị món quà không lớn nhưng anh cảm nhận được tình cảm của các cán bộ Công an phường Hoàng Văn Thụ gửi gắm vào đó. Trong khi xã hội đâu đó vẫn còn có những cái nhìn kỳ thị, thậm chí xa lánh với người có quá khứ sai lầm thì anh và những người cùng cảnh ngộ vẫn được đón nhận; được chia sẻ và cảm thông... "".
# **2.** Những ngày này, dù bận rộn với việc thực hiện các chốt đảm bảo cách ly xã hội và thực hiện phòng, chống dịch COVID-19, Đại úy Đinh Văn Cường, Trưởng Công an phường Hoàng Liệt, quận Hoàng Mai và các cán bộ đơn vị vẫn dành thời gian để chuẩn bị cho chương trình phát gạo nhân ái cho các hộ nghèo và cận nghèo trên địa bàn và các trường hợp có hoàn cảnh khó khăn.
# Từ sáng sớm, anh cùng các đồng đội đã cùng với cán bộ UBND phường chuẩn bị cho việc làm thiện nguyện, đầy ý nghĩa này. Một chiếc bàn sát khuẩn được xếp ngay ngắn ở ngoài cửa nhà văn hóa, bên trên có các chai nước sát khuẩn, đây là nơi các cán bộ y tế của UBND phường Hoàng Liệt sẽ tiến hành việc kiểm tra thân nhiệt, nhắc nhở người dân đo khẩu trang và ghi tên từng trường hợp đến lấy quà. Phía bên trong, các hàng ghế bên được xếp giãn cách nhau, đảm bảo khoảng cách 2m...
# Liền sát nhà văn hóa, từng túi quà đã được đóng gói đầy đủ; một tổ công tác đã sẵn sàng tiếp nhận các đồ dùng thiết yếu do những người dân có tấm lòng hảo tâm ủng hổ và phát những món quà đầy nghĩa tình. Hơn 8h ngày 20/4, người dân đã bắt đầu đến, họ ở mọi lứa tuổi, già có, trẻ có, tất cả đều được các cán bộ ở nơi đây hướng dẫn một cách tận tình, chu đáo....
# Bác Lưu Thị Thức, một người phụ nữ đã gắn bó với mảnh đất Hoàng Mai suốt bao năm, hai ngày qua đều đến nhận gạo chia sẻ, chẳng hiểu dịch bệnh nghiêm trọng như thế nào chỉ biết là từ lúc con trai ở nhà, gia đình bác lần ăn từng bữa. Sau khi được các đồng chí sát khu vực, tổ trưởng tổ dân phố và một số người thông báo, bác đã đến lấy gạo
# Bầu ơi thương lấy bí cùng... Với tâm niệm những món quà trao đi, triệu yêu thương ở lại, triệu hy vọng thắp lên, Công an quận Hoàng Mai (Hà Nội) đã và đang làm những việc thiện, góp phần vì sự bình yên của xã hội; nhân lên hình ảnh đẹp về người chiến sỹ Công an nhân dân.

Xuân Mai

[http://cand.com.vn/nhip-cau-nhan-ai/Gop-luong-ung-ho-nguoi-ngheo-nghia-cu-nhan-van-cua-nhung-can-bo-Cong-an-giua-dai-dich-COVID-19-591895/](http://cand.com.vn/nhip-cau-nhan-ai/Gop-luong-ung-ho-nguoi-ngheo-nghia-cu-nhan-van-cua-nhung-can-bo-Cong-an-giua-dai-dich-COVID-19-591895/)",1587980020.0,3,2,,0
592,592,803527139942472064,"Phòng cảnh sát Hình sự (PC02) Công an TPHCM vừa xoá sổ một băng cướp chuyên sử dụng roi điện, nhằm cướp tài sản.

Qua trinh sát địa bàn, các chiến sĩ đội 3 nắm được thông tin về một băng nhóm nguy hiểm chuyên cướp giật tài sản trên địa bàn thành phố.

Sau khi xác định được danh tính của kẻ cầm đầu và một số đối tượng, PC02 Công an TP đã xác lập chuyên án đấu tranh.

Khoảng 14 giờ 20 phút ngày 10-3, trinh sát đeo bám 2 đối tượng gồm Võ Hữu Quyền (SN 1993; ngụ quận Tân Bình, từng có 1 tiền án về tội cướp giật tài sản), cùng Lưu Kim Yến (sinh năm 2001, ngụ quận Tân Bình).

Lúc đến đường Nguyễn Sơn, Quận Tân Phú, trinh sát yêu cầu 2 đối tượng dừng xe để kiểm tra hành chính, sau đó đưa về trụ sở làm việc.

Tại cơ quan công an, Quyền khai nhận cùng đồng bọn thực hiện trót lọt nhiều vụ cướp giật tài sản.

Từ lời khai của Quyền, công an bắt giữ 7 đối tượng nằm trong băng cướp. Nhóm này thừa nhận đã thực hiện 7 vụ cướp giật ở các quận 2, Tân Bình, Tân Phú.

Thủ đoạn của bọn chúng là theo từng nhóm, ra tay trấn lột ở những đoạn đường vắng. Đây là băng nhóm rất nguy hiểm, sẵn sàng dùng hung khí, bình xịt hơi cay để tấn công nếu nạn nhân chống trả.

Hiện công an đã ra quyết định bắt giữ người trong trường hợp khẩn cấp đối với 6 đối tượng trong băng nhóm cướp giật do Võ Hữu Quyền cầm đầu.

Ngoài ra, công an cho gia đình bảo lãnh đối với 3 đối tượng để chờ làm rõ xử lý sau; đồng thời đang tiếp tục truy bắt các đối tượng còn lại trong băng cướp.",1586609060.0,57,3,4,0
593,593,2889231228186874880,"Dù chưa “đóng mạch” toàn tuyến cao tốc từ Hà Nội tới Tp. HCM, nhưng một số “điểm nóng” giao thông sẽ được giải toả như đoạn: Hà Nội – Vinh; Tp. HCM – Phan Thiết và đoạn Quảng Trị - Quảng Nam.",1591084201.0,1,0,,0
594,594,-2302572375939463936,"- Cách ly gần 1.600 người của 480 hộ dân tại ấp Thừa Lợi, xã Thừa Đức, huyện Bình Đại, tỉnh Bến Tre sau khi ghi nhận ca COVID-19 đầu tiên. - Việt Nam ghi nhận bác sĩ nhiễm COVID-19 trong quá trình điều trị cho bệnh nhân! - Thực hư câu chuyện bệnh nhân số ",,20000,137,4500,0
595,595,-1954590809943793920,"Trên tàu gas có thiết bị cảnh báo mà vẫn đam đc là sao
https://www.baogiaothong.vn/nan-nhan-vu-tau-ca-bi-dam-chim-tren-bien-hien-ra-sao-d468335.html",1591765123.0,,0,,0
596,596,-7678537472421132288,"Cuộc thi ảnh ""Tự hào Tuổi trẻ Đào Duy Từ"" [10D2] Thông điệp:  ""Rửa tay đúng cách bạn ơi  Xa nơi đông đúc , phòng ngừa Corona... Tiên phong lực lượng Đoàn ta Khẩu trang đeo đúng, tham gia tuyên truyền  Đẩy lùi đại dịch lan truyền  Để vang tiếng hát mọi miền yên vui "" Xem thêm",1584498781.0,385,21,4200,0
597,597,3626231325196201984,"Quán cà phê của vợ Phó phòng cảnh sát chữa cháy bất chấp cách ly xã hội

Theo Báo Tiền Phong, Quán cà phê Phố Núi của bà Nguyễn Thị Tình (vợ của ông Trần Văn Tuấn - Phó trưởng Phòng cảnh sát Phòng cháy chữa cháy và cứu nạn cứu hộ thuộc Công an tỉnh Gia Lai) ngang nhiên hoạt động, bất chấp việc thực hiện đóng cửa theo đúng tinh thần cách ly, giãn cách xã hội tại Chỉ thị 16/CT-TTg của Thủ tướng Chính phủ.

Bất chấp việc thực hiện đóng cửa theo đúng tinh thần cách ly, giãn cách xã hội, quán cà phê Phố Núi (số 248-250, đường Nguyễn Tất Thành, phường Phù Đổng, thành phố Pleiku, Gia Lai) vẫn hoạt động bình thường với hàng chục lượt khách vào buổi sáng 13/4.
Ghi nhận của phóng viên Tiền Phong cho thấy, thời điểm 9h sáng 13/4, có khoảng 10 bàn có khách (khoảng 20 khách hàng) đang ngồi uống cà phê bên trong quán cà phê Phố Núi.
Qua quan sát, một nhân viên luôn túc trực trước cánh cửa cuốn, có ai vào sẽ bấm nút kéo lên, ai ra ngay lập tức đóng lại. Việc ra vào của khách hàng không khác gì “sòng bạc chui”.
Ông Đỗ Trung Hùng - Chủ tịch UBND phường Phù Đổng, thành phố Pleiku xác định, quán cà phê Phố Núi là của bà Nguyễn Thị Tình (vợ của ông Trần Văn Tuấn - Phó trưởng Phòng cảnh sát Phòng cháy chữa cháy và cứu nạn cứu hộ thuộc Công an tỉnh Gia Lai).
Tiếp nhận thông tin trên, ông Nguyễn Hữu Quế - Chủ tịch UBND thành phố Pleiku cho biết sẽ cử lực lượng kiểm tra, lập biên bản xử lý vi phạm.

Theo báo cáo số 14/BC-QTĐT, ngày 7/4/2020 của Đội Kiểm tra quy tắc Quản lý đô thị Pleiku, 85 cơ sở kinh doanh vẫn tiếp tục hoạt động sau Chỉ thị 16/CT-TTg. Tuy nhiên, thành phố Pleiku chỉ xử phạt 2 cơ sở để răn đe, các trường hợp còn lại được nhắc nhở, vận động.",1586879084.0,,0,,0
598,598,4158723834140614144,https://ngaynay.vn/24-7/cong-ty-dien-luc-hoai-duc-bi-khieu-nai-vi-luong-dien-tieu-thu-co-dau-hieu-map-mo-174838.html,1593259322.0,13,0,,0
599,599,-5318231186253755392,https://m.baomoi.com/bat-giu-doi-tuong-cam-sung-ban-trong-thuong-phu-xe-o-ben-xe-quy-nhon/c/35263267.epi,1591197926.0,39,2,1,0
600,600,7717037201428829184,"Nông sản của ta ùn ứ nhiều quá các cụ ạ!

[https://dantri.com.vn/xa-hoi/lang-son-lam-gi-de-day-nhanh-thong-quan-hang-hoa-dang-un-u-o-cua-khau-20200417015601863.htm](https://dantri.com.vn/xa-hoi/lang-son-lam-gi-de-day-nhanh-thong-quan-hang-hoa-dang-un-u-o-cua-khau-20200417015601863.htm)",1587086109.0,9,1,1,0
601,601,9054162502202324992,"Phó Thủ tướng Thường trực yêu cầu kiểm tra, xác minh làm rõ thông tin “Trả nợ cho Fe Credid bằng cách tìm cái chết” và “Đòi nợ kiểu bất lương, có dấu hiệu bắt cóc con nợ”.",1593415786.0,5,0,,0
602,602,791476576906839040,Công an tỉnh Thái Bình vừa điều động Trung tá Cao Giang Nam – Phó trưởng Công an TP Thái Bình nhận công tác mới,1588061562.0,50,27,2,0
604,604,-1954590809943793920,"Nghi Lễ chào cờ là nghi Lễ Quốc gia phải đảm bảo tính trang nghiêm, trang trọng, nhưng việc chào cờ trực tuyến thì không đem lại điều này và có vẻ hình thức, các thầy cô và phụ huynh thấy chào cờ trực tuyến có hiệu quả.

https://www.baogiaothong.vn/tranh-cai-xung-quanh-buoi-le-chao-co-truc-tuyen-cua-hoc-sinh-o-hai-phong-d461300.html",1586945299.0,,0,,0
605,605,-4653046432415538176,"Công đoàn ngành Giao thông Vận tải (GTVT) Việt Nam đã lên tiếng sau khi báo Lao Động phản ánh tình trạng hàng trăm [c](https://laodong.vn/su-kien-binh-luan/phai-thuong-lon-cho-cong-nhan-xay-dung-cau-ghenh-526389.ldo)ông nhân xây cầu rơi vào tình trạng khó khăn do bị công ty nợ lương và bảo hiểm xã hội (BHXH) kéo dài.

https://laodong.vn/cong-doan/hang-tram-cong-nhan-xay-cau-bi-no-luong-bao-hiem-cong-doan-gtvt-len-tieng-806880.ldo?fbclid=IwAR1q-EcWiGTQadRBp1CI3X4bmJqF2MocqGoX0QWarioqzCgL2L1VqOHEamY",1590123296.0,2,1,,0
607,607,1543548005049796096,"# **Nông dân miền núi Nghệ An được mùa lúa. **
# **Xin được chúc mừng bà con Nông dân ở Miền núi Nghệ an nói riêng và Ngành Nông nghiệp, ngành Khuyễn nông cả nước nói chung. Cầu mong Trời đất Mưa gió sẽ thuận hòa, Nhà nước, chính quyền và ngành khuyến nông sẽ tiếp tục hỗ trợ đồng hành cùng bà con để vụ mùa sau sẽ thu được những thắng lợi to lớn hơn đề bà con đỡ khổ cực.**
# **Nhờ áp dụng khoa học kỹ thuật và thay đổi tập quán canh tác, nên vụ mùa lúa năm nay của nông dân tại nhiều vùng miền núi Nghệ An đã cho năng suất cao so với cùng kỳ.**
# **Những ngày này, nông dân tại nhiều vùng [miền núi tỉnh Nghệ An](https://vtv.vn/mien-nui-tinh-nghe-an.html) đang tranh thủ nắng ráo để thu hoạch vụ lúa Đông Xuân và chuẩn bị cho vụ Hè Thu sắp tới. Khác những năm trước năm, bà con nhờ áp dụng khoa học kỹ thuật và thay đổi tập quán canh tác nên vụ mùa năm nay đã cho năng suất cao so với cùng kỳ năm ngoái, nhờ vậy tự chủ được về lương thực, đời sống ngày càng ổn định.**

[https://vtv.vn/vtv8/nong-dan-mien-nui-nghe-an-duoc-mua-lua-2020060523113775.htm](https://vtv.vn/vtv8/nong-dan-mien-nui-nghe-an-duoc-mua-lua-2020060523113775.htm)",1591681695.0,3,0,,0
