id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
6995,808e278b22ec6b96f2faf7447d10cd8e,"Sáng 12/4, Việt Nam không ghi nhận ca Covid-19 mới. Số ca hiện tại vẫn là 258 trường hợp, trong đó 144 người đã khỏi bệnh.",1586631651,16,,0
6996,389c669730cb6c54314a46be785cea42,"Có một ngôi trường ở Hà Nội, kể từ đầu mùa dịch đến nay, học sinh trường này chưa hề có 1 ngày nghỉ. Mọi hoạt động dạy và học vẫn diễn ra đúng như thời khoá biểu bình thường.
Điểm khác biệt duy nhất là toàn bộ hoạt động này đều diễn ra trên Internet.",1584084600,5055,2,462
6997,d00161c1d7f6916a916d661061d450bb,"ARN của virus gây dịch COVID-19 có thể được phát hiện trong ít nhất 17 ngày, không có nghĩa là virus có thể sống 17 ngày ở môi trường.",1585170705,16,0,1
6998,c9345dce3690bf6c775fca746467ff84,"Liên đoàn bóng đá Châu Âu (UEFA) thông báo cho các cơ quan quản lý bóng đá Pháp, Ligue 1 vẫn có thể trở lại và kết thúc trước 2.8, bất chấp PSG đã được công nhận là nhà vô địch từ tháng 4.",1591555279,4,0,0
6999,3854301d4f78ab897acde31ab601724d,"Chưa bao giờ, Tổng thống Trump lại gặp những thách thức nghiêm trọng như lúc này. Việc ông Trump sử dụng những từ ngữ phân biệt chủng tộc từ những năm 1960 để nói về tình hình hiện nay không giúp ích gì.
""Khi cướp bóc bắt đầu, súng sẽ nổ"" là cách ông Trump cảnh báo những kẻ đập phá và hôi của ở Mỹ trong bạo lực. Tuy nhiên, nó chỉ như đổ thêm dầu vào lửa khi cái chết của Floyd đang khiến cả nước Mỹ sôi sục.

Ngày hôm sau, Tổng thống Trump lại đe dọa rằng: ""Nếu những người biểu tình cố tình xâm phạm hàng rào Nhà Trắng, họ sẽ được chào đón bởi những con chó hung ác nhất và những vũ khí đáng ngại nhất mà tôi từng thấy"". Ông Trump cũng đổ lỗi cho lãnh đạo Dân chủ ở các tiểu bang đã không ngăn chặn các hành động bạo lực và cướp bóc

Tuy nhiên, như các nhà phê bình đã nói, Tổng thống Trump không thể đổ lỗi cho tất cả mọi thứ. Cái chết của Floyd không phải nguyên nhân mà chỉ là giọt nước tràn ly. Lịch sử phân biệt chủng tộc kéo dài ở Mỹ cùng những ảnh hưởng nặng nề bởi Covid-19, cả về kinh tế và y tế, khiến người Mỹ có nhiều hơn một lý do để nổi đóa.
Là nhóm chịu ảnh hưởng nặng nề nhất của tình trạng thất nghiệp do đại dịch, người da màu đang phải làm những công việc rủi ro cao nhưng lương thấp để sống qua ngày. Giống như một chiếc lò xo bị nén, mọi thứ bung ra vào đúng thời điểm hình ảnh Floyd bị cảnh sát sát hại ngay trên đường phố lan truyền trên Internet.",1591086834,16,,
7000,c9345dce3690bf6c775fca746467ff84,"Công an Nghệ An bắt tạm giam Trưởng phòng Lao động, Thương binh và Xã hội thị xã Hoàng Mai để điều tra về tội lừa đảo chiếm đoạt tài sản.",1584668006,,,12
7001,f4a59e31563bfb62a428d757c5286b71,Thời gian tới liệu Việt Nam có xuất hiện những ca mắc mới Covid - 19 không? Chiến lược kiểm soát của chúng ta sẽ như thế nào?,1583615927,13215,513,4183
7002,682ebb8766a2c0fd96413a52dc40d048,"Bắc thang lên hỏi ông trời mua hàng tiền tỷ có đòi được không?

Hãy cùng nhìn vào câu chuyện mua máy Real-time PCR thời gian gần đây để tìm câu trả lời.

#DiemTuan #ReviewTuan #MinhLong",1588376875,15033,50,1839
7003,55760e0ea9d8b30809e48b8dcf1f73e0,"Người đầu tiên phát hiện cháu bé bị bỏ rơi 3 ngày dưới hố gas: ""Nhìn thằng bé nằm im, tay chân tôi bủn rủn""",1591868131,34,2,
7004,564ebdf4c06c1c75c3058149180b5daa,"Để giảm ngập, <URL> vừa công bố quy hoạch hệ thống thoát nước đến 2030, tầm nhìn 2050, có quy mô mở rộng gấp 3 lần quy hoạch cũ. Trừ Cần Giờ, quy hoạch này sẽ mở rộng phạm vi chống ngập ra 23 quận, huyện, thay vì chỉ tập trung ở khu vực nội thành và lân cận như trước đây.",1593306001,3572,,255
7005,b19c1ca64d313f74e34865d58060b877,"Hoa hậu Việt Nam đã trở lại! Đấu trường nhan sắc danh giá và uy tín nhất Việt Nam chính thức khởi động một mùa thi mới với những sự kiện hấp dẫn, hứa hẹn đem đến nhiều bất ngờ lớn cho người hâm mộ.",1589315134,64,3,3
7006,eaabb37f277bebf5f75cc8949dfff51d,"Cuộc sống tại khu cách ly thoải mái và vui vẻ đến nỗi nhiều người còn mong muốn... cách ly thêm 15 ngày cho đủ 1 tháng.

---
Tin nóng từng giây, dẫn nguồn tin cậy
Follow ""Lá chắn virus Corona"": <URL>

#LaChanVirusCorona #Lotus #VCCorp #ICT_anti_nCoV",1583800800,2949,50,273
7007,e0aa7c1e8981b88e84e97adce5c95bdc,"Khoảng 1/2 số người đoạt giải là nữ nhà báo:
[<URL>](<URL>)",1592234309,,0,
7008,97ef4f7eed36b5e19df49a0535e317e4,"“Cùng thời điểm công an phát hiện thi thể bị cháy xém, gia đình Đỗ Văn Minh nhận 1 tin nhắn báo ông này bị tai nạn giao thông ở Đắk Nông” – thượng tá Nguyễn Tường Vũ kể lại.

Tình tiết này rất lạ vì không có lý do gì một người đi đường lại biết số điện thoại của người nhà ông Minh để thông báo.

Lần tiếp các manh mối, các trinh sát biết được Đỗ Văn Minh có hai mảnh rẫy ở huyện Đắk G’long và thường xuyên đi thăm rẫy vào cuối tuần.

Kiểm tra tại khu vực nơi ở của ông Trần Nho Lịch (sống gần rẫy của Minh) có nhiều vết máu trên nệm và cửa ra vào.",1589531043,23,,
7009,9a32bc4e29d1132452bf341857da607f,"Không mua DBC thì mua gì ạ các bác, lãi cao chưa từng có trong lịch sử. Lãi 1 quý bẳng cả 1 năm.
Thủ tướng nói mỏi mồm mà giá lợn vẫn tăng vù vù. Dân “cắt máu” ăn thịt lợn còn bác Dabaco thì lãi cao chưa từng có trong lịch sử. Thất kinh. Ở diễn biến khác, DBC tăng trần 2 phiên rồi ạ",1587109778,,,
7010,1cb8c953865345d9263b27df80f16613,"Hơn 70 người trong một đại gia đình tại Vũ Hán đã vượt qua Virus Corona bằng cách làm đơn giản này quí vị ạ ! Xin hãy nghe hết để đủ lòng tin, để ta có thể cứu được chính mình và giúp được nhiều người thoát khỏi Covid 19 ! Tôi may mắn được những người thân và bạn bè chia sẻ thông tin vô cùng quí giá này, giờ xin được chuyển tiếp đến tất cả mọi người ! Thật ra, Covic 19 không đáng sợ bằng sự ít kỉ trong lòng người, điển hình là nhà cầm quyền Trung Quốc và đó cũng là bài học, l...à sự thức tỉnh cho toàn nhân loại ! Xin hãy chung tay để cứu lấy cộng đồng ! Nguồn: Lê Vinh Xem thêm",,,,
7011,c321d1b0bc05970c545c25fbdbc3e843,Còn gì ý nghĩa hơn nếu Công Phượng ghi bàn vào lưới đồng hương Văn Hoàng và CLB <URL> giành chiến thắng trước SLNA đồng thời đoạt ngôi đầu bảng từ chính tay đối thủ.,1592859188,25,2,0
7012,266cf078603293ca58247d6f2c9d8446,"Bí thư Thành uỷ Hà Nội Vương Đình Huệ cho biết, bệnh nhân N.H.N. tự biết có khả năng lây bệnh nhưng không khai báo với nhà chức trách về tình trạng của mình.

#LaChanVirusCorona",1583497055,,50,
7013,96ddfded0f5b924e4affcdd8ce5832cf,"Từ thiện tư bản - từ ngữ rất hay cho anh Bill cái này tứ 2018 k có liên quan gì tới covid 19

<URL>

Đọc thêm về anh Bill - một khái niệm mới - Từ thiện tư bản - bài báo "" tố cáo"" anh Bill sử dụng từ thiện để có được những quyền lợi giá trị vật chất như tư bản",1587448505,,,
7014,036025f7d10eca014ada255dcf2a39aa,"RIP - người cộng sản đúng nghĩa!

“... vào lúc 16h10 phút, hôm nay, 03/05/2020 (tức 11 tháng 4 năm Canh Tý) trái tim nhà cách mạng lão thành Nguyễn Đình Hương đã ngừng đập...”",1588500047,229,52,10
7015,81c97b62c1ed6c28fb89422dce41bb90,"Sau 17 ngày điều trị tại Bệnh viện Bệnh Nhiệt đới Trung ương, cựu đại sứ Pháp tại Việt Nam Jean-Noel Poirier đã chính thức được ra viện vào 10/4.",1586646924,56919,50,4499
7016,6b9d32172f75b7162b1ee6916ea51f1d,"Trường ĐH Y dược <URL> vừa công bố mức học phí tăng 'chóng mặt' từ mức 13 triệu đồng/năm lên 50-70 triệu đồng/năm trong phương án tuyển sinh 2020.
<URL>",1591207644,1,1,2
7017,efa8e089812c784dcf8e03ab38f21dbe,"Công đoàn ngành Giao thông Vận tải (GTVT) Việt Nam đã lên tiếng sau khi báo Lao Động phản ánh tình trạng hàng trăm [c](<URL>)ông nhân xây cầu rơi vào tình trạng khó khăn do bị công ty nợ lương và bảo hiểm xã hội (BHXH) kéo dài.

<URL>",1590123296,2,1,
7018,3c8eeb901d914c43254f777a7c06a8bb,"Quá độc ác, bọn này bắt được thì phải làm sao các bác...

[<URL>](<URL>)",1588425214,70,17,9
7019,4df558aab484e64f9ad04c88242b16aa,"Nếu thu phí rác theo kg thì dự là ngoài đường rác ngồn ngộn, lúc ý biết méo của nhà ai mà mang ra cân.

Bộ chưởng đưa ra sáng kiến thật tuyệt vời.",1591963201,,188,
7020,cef824510d7fdb44e5692e486788d510,"""Hành trình đỏ” diễn ra trong 2 tháng, dự kiến tiếp nhận 40.000 đơn vị máu

Năm 2020 là năm thứ 8 tổ chức “Hành trình đỏ” và là năm có quy mô lớn nhất từ trước đến nay với thời gian dài nhất, nhiều địa phương tham gia nhất.
Chiều 6/6, Viện Huyết học truyền máu Trung ương cho biết, “Hành trình đỏ” năm 2020 được tổ chức từ ngày 6/6 đến 6/8 tại 42 tỉnh, thành phố trên cả nước và dự kiến tiếp nhận 40.000 đơn vị máu tại các ngày chính hội. Năm 2020 là năm thứ 8 tổ chức “Hành trình đỏ” và là năm có quy mô lớn nhất từ trước đến nay với thời gian dài nhất, nhiều địa phương tham gia nhất.

Qua 7 kỳ “Hành trình đỏ” đã có 50 địa phương tham gia với lượng máu tiếp nhận được hơn 250.000 đơn vị. Hoạt động này đã góp phần đẩy mạnh truyền thông, nâng cao nhận thức của người dân cả nước về hiến máu nhân đạo, mở rộng đối tượng hiến máu, thúc đẩy phong trào hiến máu ngày càng hiệu quả.

Với thông điệp “Kết nối dòng máu Việt”, “Hành trình đỏ” năm nay xuyên suốt từ đất mũi Cà Mau cho tới Quảng Ninh, trong đó có 5 địa phương tham gia xuyên suốt cả 8 kỳ hành trình đỏ.

T.H",1591542104,2,,
7021,c5c9009cff12a9231cf90d1674e66e0a,"Hiệu trưởng của trường cho biết, Trường sẽ xử lý nghiêm giáo viên chủ nhiệm....

[<URL>](<URL>)",1592984445,8,1,
7022,9d4436200321e5d08d6b4aad5aa01db0,Bảo sao sáng nay bật app lên để đi dạo 1 vòng mà chả thấy chỗ gọi xe taxi công nghệ đâu :)),1585680343,7,,0
7023,43eece6272a8098b282d7d64c0166e6c,"Bác sĩ, bộ đội, công an, các chiến sĩ tuyến đầu chống dịch,... đi làm vì chúng ta.
Chúng ta HÃY Ở NHÀ vì cả nước!
#Ởnhàlàthươngnhau #TôiỞNhà #StayAtHome #TôiAnToàn     ",1585275123,618,2,66
7024,9b8353814888aa96a7fd719d616c2533,"Thủ tướng Phúc phát biểu: ""Nếu cột điện ở Mỹ mà biết đi, nó sẽ về Việt Nam"".
Thưa Thủ tướng Nguyễn Xuân Phúc! Đường sắt Cát Linh - Hà Đông và 12 dự án nghìn tỷ thua lỗ, tệ quan liêu - tham nhũng, ... hệ lụy là suy thoái đạo đức nghiêm trọng.... là trách nhiệm của Đảng. Đảng xử lý như thế nào đây? Người dân và đất nước không muốn tiếp tục phải trả giá cho những thất bại của Đảng đâu.
",1592117008,14,9,
7025,808e278b22ec6b96f2faf7447d10cd8e,"CEO Tim Cook của Apple cho biết, hãng này sẽ không rút khỏi Trung Quốc vì gián đoạn sản xuất do dịch Covid-19 gây ra.",1583177610,1,0,0
7026,e19621b4d54eaf44062fe6f94fa4a06c,"TRONG BẤT LUẬN TÌNH HUỐNG NÀO QUÂN ĐỘI CŨNG PHẢI SẴN SÀNG ĐI ĐẦU

Chiều nay, Thủ tướng làm việc trực tuyến với 50 điểm cầu toàn quân về phòng chống COVID-19. Tại cuộc làm việc, Thứ trưởng Bộ Quốc phòng, Thượng tướng Trần Đơn cho biết, đến 6h sáng nay, số công dân cách ly tập trung trong doanh trại quân đội là 34.734 người (17.910 người đã hết cách ly và 16.538 người đang cách ly).

Trong Quân đội chưa xác định người mắc, tổng số cách ly là 426 người (176 người đã hết cách ly và 248 người đang cách ly).

Toàn quân đã sử dụng 3 đội cơ động phòng chống dịch và 429 lượt tổ cơ động phòng chống dịch và tổ quân y tăng cường cho các điểm cách ly, các đơn vị làm nhiệm vụ làm công tác phòng chống dịch COVID-19. Quân đội có 30 bệnh viện quân y với tổng số 977 giường truyền nhiễm, có khả năng mở rộng lên 2.429 giường.

Học viện Quân y đã công bố bộ sinh phẩm (bộ kít) real-time RT- PCR phát hiện virus Corona chủng mới (SARS- CoV-2), đây là một thành công rất lớn của các nhà khoa học trong quân đội.

Thượng tướng Trần Đơn nhấn mạnh quan điểm coi nhiệm vụ phòng chống dịch COVID-19 là nhiệm vu chiến đấu và với tinh thần “trong bất luận tình huống nào Quân đội cũng phải sẵn sàng đi đầu trong phòng, chông dịch COVID-19”.

Sang giai đoạn 2, Cục Quân y được sự chỉ đạo của Bộ Quốc phòng, đã và đang tạo nguồn, mua bổ sung thuốc hóa chất, trang thiết bị và phương tiện bảo hộ phòng chống dịch, sẵn sàng đáp ứng cho cấp độ cao nhất của dịch (120.000 bộ quần áo phòng chống dịch, 100 cơ số điều trị).

Tại cuộc làm việc, Thủ tướng sẽ trao đổi, nói chuyện với cán bộ, nhân viên và công dân tại khu cách ly.

Xem thêm tại: <URL>",1584840315,6257,,260
7027,99ed0ae1e3149e05968a0b27b4317f1d,"Nhiều giáo viên dùng đến phương thức face-time để điểm danh sinh viên. Tuy nhiên, do không quản lý trực tiếp sinh viên nên cũng nảy sinh những tình huống “dở khóc, dở cười” trong những giờ học online. :)",1583712859,5,,
